target_name,tp,fp,fn,confidence_threshold,iou_threshold,execution_time
2660.png,0,0,3,0.8,0.8,4.7186548709869385
maksssksksss423.png,3,0,17,0.8,0.8,15.508219480514526
5960.jpg,0,0,6,0.8,0.8,15.319918870925903
2890.png,1,0,0,0.8,0.8,10.27447247505188
2059.jpg,0,0,2,0.8,0.8,11.087890625
4571.png,1,0,0,0.8,0.8,6.245892286300659
maksssksksss734.png,1,0,0,0.8,0.8,14.914901494979858
3088.png,0,0,1,0.8,0.8,10.435250520706177
2821.png,0,1,0,0.8,0.8,10.122148036956787
6002.jpg,1,0,0,0.8,0.8,13.152119398117065
maksssksksss726.png,1,0,4,0.8,0.8,12.372810363769531
4744.png,1,0,1,0.8,0.8,8.620534181594849
maksssksksss426.png,0,0,2,0.8,0.8,13.475724458694458
2463.png,0,0,1,0.8,0.8,10.844064235687256
5367.jpg,0,0,2,0.8,0.8,16.244654417037964
1904.jpg,1,0,0,0.8,0.8,15.810710430145264
maksssksksss493.png,1,0,0,0.8,0.8,13.639978170394897
maksssksksss528.png,0,0,2,0.8,0.8,3.614018201828003
5571.jpg,0,1,0,0.8,0.8,14.6354820728302
6114.jpg,1,0,2,0.8,0.8,8.970049142837524
5615.jpg,0,0,2,0.8,0.8,9.170107126235962
2355.png,2,0,8,0.8,0.8,9.720765352249146
2879.png,0,0,2,0.8,0.8,11.677640199661255
2722.png,1,0,0,0.8,0.8,11.419756889343262
4169.png,1,0,0,0.8,0.8,15.214650869369507
2402.png,0,0,3,0.8,0.8,8.561169624328613
4310.png,0,0,4,0.8,0.8,16.024057388305664
4022.png,1,0,1,0.8,0.8,9.879494428634644
6161.jpg,1,0,3,0.8,0.8,15.188881158828735
2161.png,0,0,2,0.8,0.8,9.033518552780151
3642.png,0,0,6,0.8,0.8,4.399554252624512
3642.png,0,0,6,0.8,0.8,4.502847194671631
3642.png,0,0,6,0.8,0.8,4.144802093505859
